12542	rDD	53947
102	rAA	9747
402	rBB	8300
11407	rCC	38692
11120	rDD	59608
296	rAA	8940
873	rBB	7702
11366	rCC	39515
12658	rDD	51011
723	rAA	9303
139	rBB	8440
10552	rCC	32380
11445	rDD	58829
441	rAA	8929
531	rBB	8450
11801	rCC	33023
12889	rDD	50171
305	rAA	8943
840	rBB	8145
12088	rCC	38567
12839	rDD	51744
328	rAA	8974
171	rBB	7770
10603	rCC	32121
10361	rDD	53624
946	rAA	9349
259	rBB	7916
12655	rCC	34358
11088	rDD	58038
374	rAA	9638
326	rBB	7907
11206	rCC	35075
11536	rDD	53186
293	rAA	9220
247	rBB	8370
12815	rCC	39091
10892	rDD	53479
969	rAA	9659
193	rBB	7987
11908	rCC	36624
11606	rDD	58878
651	rAA	8756
266	rBB	7641
11213	rCC	39404
12578	rDD	55825
155	rAA	9084
957	rBB	7681
12097	rCC	38883
12930	rDD	56502
687	rAA	9167
37	rBB	8173
11315	rCC	34844
12686	rDD	50930
123	rAA	9084
780	rBB	8071
10149	rCC	32272
12553	rDD	59652
498	rAA	9348
258	rBB	8110
11258	rCC	34595
11996	rDD	52039
100	rAA	9186
674	rBB	7762
10029	rCC	39221
12988	rDD	51998
432	rAA	9821
95	rBB	7513
12640	rCC	34735
12874	rDD	51037
64	rAA	9221
398	rBB	8593
11858	rCC	34231
10933	rDD	57861
799	rAA	8719
279	rBB	7583
10454	rCC	39447
11465	rDD	51823
323	rAA	9357
328	rBB	8302
10909	rCC	31651
10731	rDD	52124
69	rAA	8941
132	rBB	7744
10239	rCC	31975
12649	rDD	50610
676	rAA	9741
759	rBB	7980
11034	rCC	35567
10506	rDD	52402
933	rAA	9115
655	rBB	7646
12814	rCC	33020
12000	rDD	58651
297	rAA	8808
285	rBB	7647
11568	rCC	38776
10825	rDD	52372
224	rAA	9508
209	rBB	7595
12434	rCC	34486
12821	rDD	55541
186	rAA	9931
959	rBB	7611
11353	rCC	35917
11023	rDD	51492
402	rAA	9401
936	rBB	7501
10586	rCC	35955
11333	rDD	53920
842	rAA	9094
461	rBB	8035
12830	rCC	37413
11299	rDD	57754
411	rAA	9917
667	rBB	7728
12744	rCC	37213
12061	rDD	59164
537	rAA	9662
818	rBB	8196
12035	rCC	35911
11813	rDD	53090
309	rAA	9768
82	rBB	7911
11919	rCC	36900
11915	rDD	59513
931	rAA	9561
826	rBB	8321
12335	rCC	35435
11795	rDD	50659
869	rAA	8829
105	rBB	7865
11735	rCC	32856
10450	rDD	51356
239	rAA	9945
497	rBB	7512
10526	rCC	37577
10682	rDD	53595
531	rAA	9051
528	rBB	7756
10155	rCC	39694
11358	rDD	56369
642	rAA	9404
311	rBB	8517
11933	rCC	34774
10637	rDD	57842
976	rAA	9377
652	rBB	7963
12940	rCC	36361
12282	rDD	52134
385	rAA	9779
456	rBB	8378
10575	rCC	30511
12569	rDD	52453
595	rAA	9296
348	rBB	8443
10540	rCC	32346
12896	rDD	57574
1	rAA	9325
735	rBB	7948
10062	rCC	31137
12704	rDD	59902
733	rAA	9610
370	rBB	8068
12379	rCC	30670
11267	rDD	57768
341	rAA	8862
595	rBB	7726
12173	rCC	30053
11792	rDD	51801
188	rAA	9675
158	rBB	8064
11187	rCC	35099
12421	rDD	51120
552	rAA	9418
200	rBB	8003
12256	rCC	38524
11216	rDD	58407
491	rAA	8705
252	rBB	8321
12473	rCC	38301
12154	rDD	50334
208	rAA	8928
885	rBB	8012
10379	rCC	36396
11422	rDD	55528
0	rAA	9039
280	rBB	8124
11578	rCC	36228
11772	rDD	51017
170	rAA	8913
923	rBB	7922
12720	rCC	35697
11834	rDD	54232
43	rAA	9876
251	rBB	8185
10733	rCC	32383
12056	rDD	53249
895	rAA	9761
112	rBB	7708
10937	rCC	30872
12020	rDD	51280
165	rAA	9068
691	rBB	7526
10948	rCC	35328
10971	rDD	58949
200	rAA	9754
682	rBB	7877
11202	rCC	36370
12850	rDD	53399
495	rAA	9744
22	rBB	8371
11432	rCC	35669
12278	rDD	54925
201	rAA	9094
244	rBB	7626
12503	rCC	33694
10194	rDD	57371
131	rAA	9191
907	rBB	8168
12092	rCC	37105
12279	rDD	54954
501	rAA	9592
443	rBB	7734
12022	rCC	31057
12533	rDD	50769
212	rAA	9801
271	rBB	8516
12229	rCC	37904
10037	rDD	50052
275	rAA	9163
316	rBB	8310
12194	rCC	34753
10876	rDD	56353
290	rAA	8711
588	rBB	8553
12396	rCC	38417
10403	rDD	57489
901	rAA	9871
577	rBB	8175
10072	rCC	33758
12328	rDD	51771
257	rAA	9325
917	rBB	8021
12602	rCC	36734
10282	rDD	55802
55	rAA	9481
706	rBB	7854
10806	rCC	34613
12715	rDD	56542
269	rAA	9582
394	rBB	8123
11141	rCC	31314
10790	rDD	53992
318	rAA	9523
325	rBB	7813
12981	rCC	30545
12419	rDD	50705
312	rAA	9471
292	rBB	8475
10113	rCC	33976
12919	rDD	55178
613	rAA	9297
476	rBB	8227
10161	rCC	30106
12017	rDD	54786
775	rAA	9967
729	rBB	8052
11760	rCC	35047
10135	rDD	56376
549	rAA	9659
34	rBB	8127
10565	rCC	36145
12090	rDD	50090
657	rAA	8783
794	rBB	8209
11131	rCC	36309
12796	rDD	51480
174	rAA	9956
5	rBB	7531
11137	rCC	33882
12342	rDD	53634
604	rAA	9744
164	rBB	8113
12225	rCC	36884
12178	rDD	51124
12	rAA	9711
645	rBB	7575
10856	rCC	37586
12128	rDD	55378
836	rAA	8752
450	rBB	7846
11958	rCC	32971
11325	rDD	53857
470	rAA	9910
768	rBB	8360
11463	rCC	35760
12371	rDD	52144
771	rAA	9883
971	rBB	8551
12365	rCC	34250
10127	rDD	59854
659	rAA	9420
305	rBB	7921
12551	rCC	36716
11324	rDD	50137
574	rAA	8979
958	rBB	8428
12754	rCC	39188
12957	rDD	51918
540	rAA	9134
732	rBB	8414
12366	rCC	30687
10210	rDD	51461
941	rAA	8926
699	rBB	8209
10661	rCC	37551
11941	rDD	59508
95	rAA	9291
54	rBB	7740
10869	rCC	31370
11708	rDD	53332
892	rAA	9934
187	rBB	7972
10884	rCC	35902
12390	rDD	56666
795	rAA	9481
70	rBB	7738
11549	rCC	31292
11403	rDD	50309
964	rAA	9290
298	rBB	8150
11979	rCC	37825
12483	rDD	57365
991	rAA	9594
382	rBB	7801
12297	rCC	38878
11652	rDD	58285
708	rAA	8798
343	rBB	8534
10635	rCC	38748
11298	rDD	57650
392	rAA	8767
562	rBB	7988
11607	rCC	39401
12368	rDD	54261
276	rAA	9624
420	rBB	8273
10255	rCC	34499
12869	rDD	53618
484	rAA	8765
130	rBB	7620
11581	rCC	35103
12140	rDD	51482
520	rAA	8982
690	rBB	7736
10367	rCC	32472
11560	rDD	50500
556	rAA	9392
745	rBB	8135
12063	rCC	38270
11331	rDD	54462
891	rAA	9035
137	rBB	8129
10214	rCC	34102
12840	rDD	52992
937	rAA	9143
852	rBB	8413
11792	rCC	38656
10065	rDD	50580
227	rAA	8745
575	rBB	8562
10472	rCC	36377
11674	rDD	53277
181	rAA	9111
970	rBB	7929
12665	rCC	36474
10232	rDD	55793
516	rAA	9562
793	rBB	8512
12758	rCC	32864
12785	rDD	50612
736	rAA	9635
80	rBB	8312
10648	rCC	35289
10079	rDD	59978
152	rAA	9287
887	rBB	7556
12361	rCC	32110
10136	rDD	50279
424	rAA	9766
6	rBB	7951
12159	rCC	31029
11103	rDD	51625
551	rAA	9756
17	rBB	7746
10981	rCC	33602
11943	rDD	57441
802	rAA	8994
444	rBB	7914
12762	rCC	39367
12521	rDD	55875
94	rAA	9019
982	rBB	8112
10440	rCC	30138
10459	rDD	51006
819	rAA	9873
397	rBB	7665
11450	rCC	38506
11197	rDD	59471
634	rAA	9331
865	rBB	8223
12471	rCC	39964
11610	rDD	56333
528	rAA	9971
619	rBB	8392
11514	rCC	33906
10691	rDD	52207
467	rAA	9052
261	rBB	8044
12248	rCC	36661
10550	rDD	54082
694	rAA	8749
839	rBB	8124
11033	rCC	30616
11117	rDD	53578
219	rAA	9657
418	rBB	7706
11932	rCC	34167
10044	rDD	58067
732	rAA	9837
591	rBB	7711
11763	rCC	33346
10129	rDD	50583
754	rAA	9912
71	rBB	7673
12187	rCC	33047
12403	rDD	54293
401	rAA	9213
634	rBB	7572
10169	rCC	31435
12699	rDD	54659
932	rAA	9377
297	rBB	8588
10621	rCC	31965
11879	rDD	53806
72	rAA	9349
888	rBB	7521
11488	rCC	33733
12782	rDD	50915
213	rAA	9273
255	rBB	8393
12617	rCC	38519
11571	rDD	59624
751	rAA	9708
760	rBB	8055
11702	rCC	39821
11654	rDD	55065
618	rAA	9607
546	rBB	7653
11951	rCC	39789
12568	rDD	56398
400	rAA	9572
471	rBB	8587
12668	rCC	31516
10300	rDD	50876
349	rAA	9848
310	rBB	7772
10662	rCC	32976
10083	rDD	53027
835	rAA	9704
945	rBB	7535
11530	rCC	36032
12583	rDD	54507
89	rAA	8897
463	rBB	7974
12325	rCC	31961
12631	rDD	56921
46	rAA	8759
222	rBB	7977
12804	rCC	33310
11455	rDD	57884
